00164999	hypernym	00163779	06753299	00702434
01209678	derivationally related form	05566504	06319293	06335162
02579447	derivationally related form	10419047	06319293	06637824
07039056	derivationally related form	01707495	06763273	06319293
08101410	derivationally related form	01429455	06319293	02324901
02016523	derivationally related form	07370125	06319293	06335162
06142118	hypernym	05999797	00850260	06637824
12423565	member meronym	12459471	01808785	00702434
07619881	hypernym	07566340	06732013	14728724
01753488	hypernym	01752165	01691951	01731351
10820790	instance hypernym	10705615	02023107	00702434
02163183	hypernym	02162947	08720280	00702434
15037339	has part	15037664	15027189	01376894
06013584	synset domain topic of	06000644	06599788	06012726
00710005	hypernym	00704690	00648764	00702434
09760913	derivationally related form	01728355	06763273	02324901
02108026	hypernym	02108377	06732013	00702434
14302261	derivationally related form	02616627	14046202	02324901
11217479	instance hypernym	10794014	01698271	00702434
11683989	derivationally related form	01500873	06319293	02324901
01217043	derivationally related form	03421117	06319293	02324901
12423565	member meronym	12473011	06825120	00702434
07211752	derivationally related form	00066025	06319293	06319293
05514272	hypernym	05514081	08720280	05436752
11835451	hypernym	11573660	12959371	13586122
06180720	hypernym	05870916	01188783	01275562
09252078	instance hypernym	09411430	00875671	05221895
03852280	has part	03656484	03952277	06291318
01467180	member meronym	01467504	13192025	00702434
08792548	has part	08797840	11979715	08701942
06609503	hypernym	06607339	01188783	00702434
00043765	derivationally related form	02603699	06319293	06356299
00207306	hypernym	00206927	08720280	01376894
06151693	hypernym	06143154	03629986	00702434
01696648	hypernym	01675963	11793252	00702434
03075191	derivationally related form	06974127	06319293	00702434
11886788	hypernym	11575425	12959371	10186350
01374465	derivationally related form	09397607	06319293	06356299
08152657	member meronym	10547145	14200873	00702434
01834896	verb group	01835103	06320569	06319293
02766792	hypernym	03452741	10431122	01275562
03530910	has part	03532187	04524313	00817680
01771390	hypernym	01767949	05219420	00702434
08023843	instance hypernym	08392137	10702483	06359193
13000372	member meronym	13004160	00618682	02720201
08928933	instance hypernym	08524735	01015866	06637824
00455529	derivationally related form	00252430	06319293	02653786
14863521	hypernym	14859838	00739270	14728724
13137409	has part	07742704	07739125	07710283
00881329	hypernym	00880978	02653786	06319293
04543772	has part	04283378	04576971	03288225
09614047	derivationally related form	00264776	06319293	01376894
12079737	hypernym	11556857	08720280	08598301
11795366	hypernym	11556857	08720280	07710283
00198793	hypernym	00191142	08720280	13586122
00977153	hypernym	00976653	00648764	01013156
00417643	derivationally related form	01424948	06319293	06319293
10060352	derivationally related form	00796886	06319293	01106808
00574996	derivationally related form	07416107	06816935	06356299
06584891	hypernym	06355894	10812550	06501311
08815046	member meronym	09693809	07969695	09048460
02124748	hypernym	02106506	14077454	05608868
09044862	member of domain region	07647496	05430095	01013156
06335832	hypernym	06333653	12998130	06319293
12574727	hypernym	11585340	02592607	02592607
00040962	derivationally related form	02724417	00739270	00031921
07086518	derivationally related form	01880113	06319293	06356299
12194776	member meronym	12195965	02456962	01582625
04217882	derivationally related form	01498319	06319293	02653786
12154628	member meronym	12154773	02456962	01013156
03339296	hypernym	04188643	08720280	02653786
04029734	hypernym	04421872	13566212	13586122
15237782	hypernym	15236475	01216515	15206296
02428487	derivationally related form	00053913	06319293	02653786
15163005	hypernym	15157041	08720280	01275562
08929243	has part	08929555	09719653	09719653
00236581	derivationally related form	02007417	06589151	01013156
01792097	hypernym	01790020	05430095	01376894
08715952	instance hypernym	08524735	01015866	13684140
04003241	hypernym	04330340	08720280	06359193
04987620	derivationally related form	00982293	06319293	06319293
10274639	hypernym	09931267	14077454	01376894
10435988	derivationally related form	01507143	06176107	06319293
07712559	hypernym	07712382	05934780	01460408
13412321	derivationally related form	01001857	02653786	03163798
02594552	hypernym	02594250	08111027	07122730
07311115	derivationally related form	01835496	06504462	06356299
08394423	hypernym	08191230	08190754	09465459
02244963	hypernym	01759182	00739270	14728724
07182744	hypernym	07183151	08720280	06291318
02932891	derivationally related form	01844653	06319293	13593219
00652659	hypernym	00633864	08720280	01013156
05459953	hypernym	14867858	08720280	14728724
03270165	has part	04304375	05466696	03433877
00553362	derivationally related form	01103836	06319293	02354112
00475647	derivationally related form	00252430	06319293	06335532
00067274	derivationally related form	09860940	06319293	06335532
00514396	derivationally related form	01387786	06319293	06356299
02087156	hypernym	02077656	06335532	06359193
00518653	hypernym	00313987	06335532	02354112
00369138	derivationally related form	02028994	06319293	11444643
07443010	derivationally related form	01521124	06319293	06335532
02329883	derivationally related form	04322026	06319293	06335532
07269916	hypernym	06806469	08720280	06335532
00768353	hypernym	00766234	08720280	06319293
11746776	member meronym	12486732	11348160	02354112
06295235	member of domain usage	03825080	08009834	06319293
01798100	hypernym	01770501	00648764	01275562
01471682	has part	05563034	03380461	01376894
01505254	verb group	02098458	06320569	02153709
01409065	hypernym	01387617	01389507	02354112
01835496	also see	01992503	02486232	06335532
14476205	hypernym	14475405	08720280	02354112
01421622	hypernym	01296462	13154190	06335532
02046755	derivationally related form	00343249	01633173	00733250
01400856	hypernym	01400044	08720280	01275562
00931847	derivationally related form	01644746	00932088	06291318
08860123	member of domain region	00504844	00508091	06338908
00667424	hypernym	00666886	00470084	02354112
07184735	derivationally related form	00774056	06319293	06291318
00783042	hypernym	00782527	06320569	06359193
02120140	derivationally related form	14361664	08009834	00733250
02072673	hypernym	01992503	03190303	04451818
08720481	has part	09341673	02488702	01275562
04695176	derivationally related form	00286605	06319293	02354112
10207514	hypernym	10305802	08009834	14304060
00339085	derivationally related form	00358089	06176107	06356299
04643221	hypernym	04623612	08720280	01275562
02646757	derivationally related form	13253751	06319293	06335532
01543998	verb group	01543123	06320569	06319293
03258730	hypernym	03121897	08720280	13154190
08775597	instance hypernym	08574314	06427086	01376894
06213688	derivationally related form	09755398	06319293	06106502
01292534	hypernym	01354673	00148978	02354112
01521367	derivationally related form	10016954	06319293	06335532
11864602	member meronym	11866078	01004692	02257536
13096317	hypernym	13095685	05426243	08358594
08774073	instance hypernym	08524735	01015866	08774073
02156532	hypernym	05559908	01633173	00507664
11804082	member meronym	11804604	13154190	01480336
01896478	also see	00921014	02486232	06359193
12339319	hypernym	11567411	11927901	02355477
07939159	hypernym	00031264	06812631	06491786
07270179	derivationally related form	00508032	06319293	06319293
03002351	derivationally related form	13523661	00004475	06491786
12283981	member meronym	12285512	02355477	02355477
01342124	derivationally related form	03829563	06319293	06291318
00852685	hypernym	00851933	12367306	06491786
05902545	hypernym	05898568	01638368	01275562
01821727	member meronym	01821869	08111419	00004475
13659419	has part	13659162	08720280	00317700
04633197	hypernym	04632157	15031866	06359193
07498854	hypernym	07497473	12367306	06491786
10728998	derivationally related form	02530167	06319293	06291318
00606370	derivationally related form	01658762	06319293	09777012
05967191	hypernym	05943300	06998748	01275562
06845599	member of domain usage	04011409	06500262	06491786
00139919	synset domain topic of	00469651	05814291	08080025
08731606	has part	08716738	01309807	08172877
07233996	derivationally related form	00865958	06319293	06319293
09615807	derivationally related form	00710005	06319293	09777012
14636523	hypernym	14622893	06732013	14728724
05983217	hypernym	05982152	08983556	06291318
06122178	hypernym	06115476	01292727	01024643
05697976	derivationally related form	00688377	06998748	09777012
14780267	derivationally related form	00237877	06732013	00872722
00618451	derivationally related form	04743024	06319293	09777012
11911274	member meronym	12167749	02362025	06491786
10127273	hypernym	10287213	08720280	10661002
02471467	member meronym	02472012	08111419	10661002
08801546	instance hypernym	09032191	09031653	05221895
06917083	derivationally related form	03108623	06998748	07279045
00692143	derivationally related form	07500414	06319293	09777012
02298160	derivationally related form	08424951	00238871	00238871
00080169	hypernym	00078760	10405694	06885389
02942699	has part	03340723	00648764	03180969
01867295	derivationally related form	01627355	04892344	09777012
00369399	derivationally related form	01387786	06319293	09777012
11944196	hypernym	13085113	14744841	08111419
02470175	hypernym	02469835	06998748	06359193
01542207	derivationally related form	10587378	06319293	06356299
00734927	derivationally related form	15159583	15160579	06508816
08821578	has part	08821187	08829071	01275562
07208708	hypernym	07208338	06176107	13586122
02873623	hypernym	02944826	06812631	15154774
02299924	hypernym	02298632	00648764	14166118
01021794	synset domain topic of	00903559	10196845	07131511
00313987	hypernym	00126264	00648764	06491786
14724025	hypernym	14723079	14732946	13546416
07221094	hypernym	06598915	08720280	06491786
08617963	hypernym	08664443	01786048	01013156
08414807	derivationally related form	00625963	06319293	06725067
02397529	hypernym	02394477	10361296	10661002
09634494	hypernym	00007846	08720280	09189411
09877587	derivationally related form	02326355	00532607	00532607
09679708	hypernym	09678009	02699343	09679708
00845178	hypernym	13440063	05605192	01320872
12423565	member meronym	12465796	01691085	01013156
11719468	member meronym	11735822	08111419	02832818
01190277	derivationally related form	09782167	06319293	06319293
05461179	has part	05238282	07738353	10661002
05794403	hypernym	05793000	08720280	06291318
07916970	hypernym	07885223	08720280	01013156
12358293	has part	07822323	08720280	12433540
01024190	derivationally related form	06763681	06558277	05783041
07350401	derivationally related form	01892608	00532607	06356299
06888345	derivationally related form	02139883	00532607	01001643
04760296	hypernym	04761517	10361296	13586122
02535909	member meronym	02536456	02534352	02534352
00417001	derivationally related form	03118539	06731802	01013156
00808191	similar to	00808614	13393762	06291318
07032753	synset domain topic of	07071942	05718935	05718935
04038109	hypernym	04037625	07472657	06637824
01232298	derivationally related form	07538395	06319293	10661002
02371811	hypernym	02367363	00648764	01013156
02642610	hypernym	02641957	01001643	01013156
07526505	hypernym	07526338	02698769	01013156
00356199	hypernym	00351638	08720280	01483980
08912703	instance hypernym	08524735	01015866	07747811
00229026	derivationally related form	14836960	06731802	11444643
02503803	hypernym	02501738	01001643	01013156
15124545	has part	15124713	01292727	10661002
00073343	derivationally related form	13473097	10361296	09469285
01292928	instance hypernym	00956485	13744521	11165854
13617308	synset domain topic of	00922327	01786048	07818995
01551871	derivationally related form	00937656	00532607	01001643
00264776	also see	00251809	07432119	09692915
08704822	has part	08705251	06942252	08816236
00667747	derivationally related form	10510546	06319293	06291318
07275489	hypernym	07274425	08720280	06319293
12633386	member meronym	12633638	12433540	08630039
02916350	hypernym	04008634	02721948	02971691
02575766	member meronym	02576223	08111419	08110373
04636610	hypernym	04636397	10361296	01275562
00914421	also see	01837744	13393762	02472223
00390735	derivationally related form	01700326	06319293	01001643
12200315	member meronym	12200504	08111419	01013156
04072193	derivationally related form	00299341	13393762	06356299
11727976	hypernym	11571907	01476829	02832818
05554405	hypernym	05554189	14246710	05513529
12056217	hypernym	12041446	12491017	11348160
00661091	derivationally related form	10707233	06319293	13733402
14526182	derivationally related form	02134350	06319293	13733402
10014939	derivationally related form	02443049	06900684	13331778
10617193	hypernym	10642151	08720280	00648764
02052675	derivationally related form	15287830	06319293	02504131
08438533	member meronym	08439476	11348160	11348160
00572186	hypernym	00126264	00648764	06491786
02568884	derivationally related form	10626194	06319293	06356299
00543410	derivationally related form	13464820	06319293	13733402
04076846	hypernym	03129123	01179707	06900684
01702154	derivationally related form	09784564	06319293	06176322
05623181	derivationally related form	00306314	06319293	13733402
03484083	has part	03485997	03481172	03288225
01679669	derivationally related form	07672421	06732013	06319293
08188449	member meronym	09920901	07595751	08187837
04955160	derivationally related form	01245637	06319293	08912012
13439390	hypernym	13526110	01179707	06491786
02120692	member meronym	02128120	06566805	06637824
02453321	hypernym	02452885	00648764	06491786
00559102	derivationally related form	10056103	06319293	06356299
00019613	hypernym	13809207	06491786	06491786
08230219	hypernym	08227214	09378801	01183166
06778925	hypernym	06778102	08720280	01275562
07400361	derivationally related form	02188587	06319293	10661002
09223725	hypernym	09257949	01179707	06491786
03592245	hypernym	03111690	03907654	06637824
01560984	derivationally related form	07313814	06319293	00040962
04568298	hypernym	03178782	08720280	02712243
03566329	hypernym	03700963	02251233	02691156
08945821	instance hypernym	08698379	06427086	08630039
08879388	instance hypernym	08524735	01015866	08879388
00081671	also see	00262792	00662589	09692915
00793271	derivationally related form	08479615	15021085	03336839
13384164	hypernym	13281275	12775225	00660971
01944466	hypernym	01974062	03336839	06491786
07289588	derivationally related form	00925490	06319293	13733402
00853195	derivationally related form	07215568	06319293	03336839
04425262	hypernym	03713736	00084738	00276373
06877742	derivationally related form	00034758	06319293	06356299
00582145	derivationally related form	04631700	06319293	06558277
14526764	derivationally related form	02363358	06176322	13733402
00947857	derivationally related form	00634586	06319293	06356299
00687295	derivationally related form	09779124	06319293	06319293
01424607	member meronym	01425076	01807265	06637824
00849788	derivationally related form	06780069	06319293	10661002
00004475	hypernym	00004258	06900684	06291318
01380122	derivationally related form	00367976	06176322	13733402
10466198	derivationally related form	00901103	06319293	07180570
00565279	hypernym	00109660	00833870	00702434
11743772	hypernym	11743294	08720280	00917614
07154330	derivationally related form	02937108	06319293	06356299
02566528	derivationally related form	09633969	06319293	10087736
00277811	derivationally related form	00216216	06319293	07327805
00346991	also see	01754421	13393762	15143864
03051540	derivationally related form	00052374	06319293	07327805
01530431	derivationally related form	05582859	10026058	05864577
08208016	hypernym	08008335	14821590	00702434
05159495	hypernym	05159225	07576577	00917614
01672168	derivationally related form	04568713	08983556	06291318
10175725	hypernym	09977660	10087736	08097766
03040974	derivationally related form	01392380	10693824	07327805
01193099	derivationally related form	00759186	06319293	10087736
03070193	hypernym	02670382	00399788	02670382
07411350	derivationally related form	02033295	06319293	05864577
12647560	hypernym	12647376	01958435	00917614
02942699	has part	04211528	04211528	03180969
01424456	derivationally related form	05553486	06319293	10087736
00076072	derivationally related form	02527651	13393762	06356299
07243837	synset domain topic of	01032368	06599788	09769345
01534609	derivationally related form	00278221	06732013	00702434
09020299	instance hypernym	08524735	01015866	00702434
04952570	hypernym	04952242	09610255	00702434
03579355	derivationally related form	01675963	06319293	03778817
01628885	member meronym	01631035	09909060	06637824
00389238	derivationally related form	05001867	14821590	07327805
02409941	derivationally related form	06520944	06319293	10087736
00705580	hypernym	00661091	14821590	14793921
00080705	synset domain topic of	00612160	10022111	06043075
10551265	synset domain topic of	15259284	06599788	08941208
02025550	derivationally related form	00827782	06319293	10087736
10362003	hypernym	00007846	08720280	00702434
02570267	hypernym	02514187	10087736	00702434
01292727	derivationally related form	09334396	13226526	06291318
07105475	member of domain usage	00036580	10340312	05902327
00751887	derivationally related form	08190292	06319293	10087736
11867525	member meronym	11896904	09909060	01977684
06155075	hypernym	06153846	02599939	00702434
00464962	also see	01430847	06732013	10087736
09089923	instance hypernym	08524735	01015866	06359193
00511817	derivationally related form	02418421	06319293	06319293
02140033	derivationally related form	00522145	06319293	00702434
00334935	derivationally related form	01499265	06319293	06319293
11511765	derivationally related form	00835903	14821590	07327805
02395406	derivationally related form	02395694	06319293	07327805
00935940	derivationally related form	01643464	06319293	06808493
01225562	derivationally related form	00011551	06176322	01275562
12163824	has part	07755411	07739125	02456962
04894204	hypernym	04894037	08009834	13586122
10037922	hypernym	10515194	01214171	00139729
03639497	hypernym	04402057	00649760	03183080
01483779	hypernym	01463963	01001643	02354112
15146004	hypernym	15290337	01216515	14499262
02795169	has part	03533972	10812550	02261386
02987047	hypernym	03574816	03183080	00006484
02418686	hypernym	02419073	05430095	02354112
02119874	derivationally related form	14180327	06319293	01001643
07286368	hypernym	07286014	08720280	10661002
02950154	derivationally related form	07115914	06319293	06291318
09184136	hypernym	09183693	08009834	00700979
01639714	hypernym	01631534	05430095	06359193
01558765	hypernym	01557185	08720280	01275562
07388987	derivationally related form	01247804	06319293	14166358
07027180	hypernym	07020895	07109019	06808493
09426788	has part	09313716	08720280	04266162
06236802	hypernym	05946687	09629065	01275562
01522276	derivationally related form	07441619	01633173	01001643
02711114	hypernym	02700867	01001643	08641944
03466162	has part	04551375	04099175	03288003
02229828	hypernym	02229550	08720280	02354112
06875094	hypernym	06873571	07109019	03183080
01960779	synset domain topic of	00299217	05810948	07968702
06732710	derivationally related form	01015244	14830364	07203126
01800195	hypernym	01799302	10812550	01275562
00061401	hypernym	00061595	08009834	02354112
02647903	member meronym	02648035	04505470	02199999
00784388	hypernym	00768701	08720280	02354112
04230808	hypernym	03419014	13744521	00800421
12994979	member meronym	12995724	04505470	02720201
06682494	hypernym	06682290	01001643	06359193
01422172	hypernym	01421622	01001643	02354112
09051898	instance hypernym	08574314	03720163	02354112
07230502	hypernym	07160883	05810948	02354112
10315561	derivationally related form	13655262	06319293	10661002
01140315	derivationally related form	07797641	06319293	06291318
01528821	derivationally related form	13496286	06071426	01001643
08365855	derivationally related form	00409281	06319293	06030196
02678070	hypernym	02422026	13744521	02354112
01943406	also see	02498708	02131279	09692915
05294606	derivationally related form	00027268	06319293	06030196
00888796	hypernym	00887081	10812550	01275562
00486557	hypernym	00486018	00648764	02354112
10319580	derivationally related form	07255998	00941990	10661002
05405324	hypernym	13771404	08720280	02354112
09014979	has part	09263087	09263087	10661002
00156101	also see	00082241	02131279	09692915
14627820	derivationally related form	01338113	04978561	14662574
05415395	hypernym	05404728	04978561	08358594
10634316	derivationally related form	00633443	01699831	14166118
12039743	member meronym	12051285	14118423	13851067
01569181	derivationally related form	00225593	04978561	01920220
01675190	also see	01282014	15021085	00885082
00773432	derivationally related form	07183151	06319293	00040962
05844105	hypernym	05839024	08720280	13851067
00376106	hypernym	00443984	06816935	13851067
01097500	derivationally related form	15293590	06319293	01920220
10299700	derivationally related form	00855674	06319293	00700979
03082807	derivationally related form	01387786	06319293	06356299
10754449	derivationally related form	02566528	06319293	14166118
01958868	synset domain topic of	00299217	04892344	01821423
05464685	has part	05468523	05301526	08358594
14123259	hypernym	14123044	08720280	12556793
01218766	derivationally related form	01778017	15021085	06291318
03118539	derivationally related form	02666691	04978561	06013298
13194036	hypernym	13193642	08720280	10104756
02215966	hypernym	02271137	05346714	13851067
14862753	hypernym	14739360	08720280	14728724
02130300	hypernym	00644583	00648764	13851067
00437852	also see	01507402	02129709	15143864
08571275	hypernym	08523483	08720280	13586122
01911511	member meronym	01912272	02248147	08110373
03044934	derivationally related form	01456463	06319293	06356299
02376958	hypernym	02367363	00648764	06637824
00904690	derivationally related form	06740644	06319293	01920220
00276987	derivationally related form	00493259	03013162	02324901
01949007	hypernym	01955984	02711890	02924713
00539510	hypernym	00539121	07020538	13851067
02474780	hypernym	00884540	01920220	00448440
11416988	hypernym	11410625	11628793	13851067
00609506	hypernym	00609683	00648764	13786413
05406782	hypernym	05397468	14940100	14304060
07976936	derivationally related form	02490430	06319293	12045860
00202236	derivationally related form	06756407	04978561	01920220
00836236	derivationally related form	10685853	06176322	06356299
06407094	hypernym	06362953	06566949	06291318
04768657	derivationally related form	00404642	04892344	01920220
01947735	hypernym	01945845	02248147	11357879
00058519	derivationally related form	02015598	06318062	06291318
13470491	hypernym	13457378	08720280	13586122
08851500	instance hypernym	08633957	06427086	13851067
01866192	derivationally related form	04101497	06816935	06356299
10434725	derivationally related form	01645421	06319293	03956922
09437369	derivationally related form	01558883	06319293	06356299
04617562	hypernym	00024264	08983556	13851067
00394813	hypernym	00140123	03827107	13851067
02242464	synset domain topic of	01090446	03671668	14049711
08766988	has part	08772667	08772922	06435916
00645552	derivationally related form	00152727	06319293	06356299
00835506	derivationally related form	10256537	06319293	03163798
02528534	member meronym	02538730	01582625	06637824
02497586	derivationally related form	03044083	01181902	06558277
02996904	derivationally related form	06372095	06319293	06291318
00062582	derivationally related form	02758960	13446390	13593219
00044150	hypernym	00030358	00739270	06291318
02186690	hypernym	02179518	02653786	01013156
01507402	derivationally related form	04831031	06319293	06319293
03075191	derivationally related form	09714429	06319293	01013156
09029457	has part	09029884	00267217	06435916
01602318	derivationally related form	14002279	06816935	00031921
03357081	hypernym	04489008	12998130	03050026
05260240	hypernym	05256862	08720280	01275562
04179385	hypernym	03816849	10812550	01013156
03120778	hypernym	04105893	02653786	06359193
01972976	derivationally related form	07344233	01216515	06356299
05011790	hypernym	05009170	00739270	13586122
15068436	hypernym	14818238	06816935	14728724
01445407	hypernym	01441100	08720280	01013156
00796976	derivationally related form	10616379	06319293	06319293
00140751	hypernym	00138508	00648764	06291318
08703454	has part	09384223	09020961	01376894
06394701	hypernym	06598915	08720280	01013156
12326842	member meronym	12327022	00618682	01013156
04975340	derivationally related form	00574735	09938080	09938080
01397088	hypernym	01400044	08720280	02653786
01947352	hypernym	01946996	01838651	01013156
01548301	hypernym	01547832	02212062	06637824
01128193	derivationally related form	04014297	06319293	02653786
00660102	derivationally related form	14429985	10506915	01013156
00558008	synset domain topic of	00463543	00467995	01081152
02429695	member meronym	02435386	02042923	02456962
03611590	hypernym	03433434	14077454	00661091
09063673	instance hypernym	08638442	03986949	01013156
01918803	hypernym	01904930	02653786	01013156
11648617	hypernym	11554175	02592607	01013156
13316332	hypernym	13313899	10692883	13586122
07142365	hypernym	07140659	02653786	01013156
03977966	hypernym	04520170	10812550	09465459
12370011	member meronym	12370174	02456962	02456962
00854000	derivationally related form	01426153	06319293	13593219
07805254	derivationally related form	01593937	06319293	13593219
10110287	hypernym	10245639	08720280	08097766
06669864	synset domain topic of	06000644	06599788	07968702
14531392	hypernym	14531983	15037339	01013156
00307631	hypernym	00306426	01216515	06359193
00187526	derivationally related form	03573282	06900684	06356299
09760913	hypernym	10340312	02653786	06319293
00611802	derivationally related form	05761918	06176107	13851067
15181718	has part	15241777	08720280	15173479
00028362	hypernym	00022686	00739270	13851067
10271216	derivationally related form	02151966	06319293	06356299
07048000	derivationally related form	01729431	06319293	06030196
03534776	hypernym	04517823	02596592	05847438
00289082	also see	01752167	02129289	02038791
12213635	member meronym	12222715	00618682	01538775
11456273	has part	11455901	00004475	00004475
02505807	verb group	01110661	06318062	08293982
00095971	derivationally related form	00265386	06319293	06030196
10634990	derivationally related form	00020926	06319293	06291318
06717170	member of domain usage	10076033	01820901	05633860
02364520	hypernym	02329401	00739270	03433247
12006503	hypernym	11579418	13851067	13851067
01105296	hypernym	01105639	06732013	01452593
00927430	derivationally related form	10673451	06319293	06291318
01336587	derivationally related form	10667187	06319293	06030196
05044387	derivationally related form	02112546	00739270	06030196
12019675	hypernym	11579418	13851067	11801247
13652066	hypernym	13603305	00343894	13586122
09791248	synset domain topic of	04323026	13851067	01821423
14046202	derivationally related form	00059019	06319293	06030196
08377806	hypernym	08457976	00648764	13851067
00463234	derivationally related form	01079604	06318062	06030196
08766988	has part	09417560	09408540	06435916
10264437	hypernym	10560637	13851067	06637824
11451442	has part	11500968	10504206	06015505
12775530	member meronym	12775919	10104756	10104756
00775156	derivationally related form	01170962	06319293	06319293
08736779	instance hypernym	08524735	01015866	08177958
06095022	derivationally related form	09818343	00739270	01275562
01154175	derivationally related form	00130347	13393762	13851067
06820425	hypernym	06818970	02330967	08912012
00858631	hypernym	00858377	08720280	13851067
01703023	synset domain topic of	07092592	05814291	00939452
02236124	hypernym	02210855	00648764	02653786
12575089	member meronym	12576029	00618682	10104756
00754873	derivationally related form	04665813	00739270	06030196
09459114	instance hypernym	09360122	00343894	00648764
11748811	hypernym	13139055	08720280	14728724
01049685	derivationally related form	02147109	00739270	02653786
10771636	hypernym	00007846	08720280	10661002
14425103	derivationally related form	09605289	06319293	06030196
10373801	derivationally related form	02607909	09777353	02653786
00302861	derivationally related form	01713348	06318062	06030196
01912159	hypernym	02050132	00648764	06359193
04036776	hypernym	13893786	08720280	00872722
02539334	hypernym	02441022	03336839	06491786
00403466	derivationally related form	01549905	06319293	09777012
12626030	member meronym	12627526	02355477	02355477
03668642	hypernym	03931044	10196845	01275562
12533588	member meronym	12533730	05841351	02355477
00751779	derivationally related form	00835506	06176322	06356299
12746106	hypernym	13112664	08720280	02355477
11911591	member meronym	11924330	05430095	02355477
14064644	derivationally related form	01190277	06319293	09777012
00383952	derivationally related form	00520357	06319293	03336839
03053272	hypernym	03713736	08141374	14304060
07432973	derivationally related form	02047650	00217427	06356299
09778783	hypernym	10731244	08720280	01275562
01972017	member meronym	01972131	07595751	06491786
03435382	hypernym	02716866	15034939	14304060
01725712	also see	01463965	00598954	09692915
03122295	hypernym	04543158	10308066	10661002
09189411	has part	08717209	09698644	08172877
06329506	hypernym	06309383	06176322	06319293
08759852	instance hypernym	08524735	01015866	06637824
01311520	instance hypernym	00996817	13744521	06491786
02187759	hypernym	01762525	01417553	02832818
02927399	hypernym	03892891	05810948	06491786
14550987	hypernym	14550797	05277941	14304060
02774630	has part	03485997	03481172	02775039
11900986	member meronym	11902200	11744859	08110373
00914929	hypernym	00913705	11160457	03433247
02324717	hypernym	01864707	08720280	06491786
06023022	synset domain topic of	06018465	05814291	07968702
04579986	synset domain topic of	00503237	05814291	07968702
00528339	derivationally related form	07419792	06503884	06491786
06404582	hypernym	06333653	02346823	03336839
10293332	derivationally related form	01919391	06319293	06356299
02789770	hypernym	04047401	08720280	06359193
01974399	member meronym	01997698	12457250	08110373
02883205	hypernym	03815615	08720280	03627232
08506641	has part	08573674	08190482	06435916
11015080	instance hypernym	10022111	00598954	06491786
00746587	hypernym	00746232	08720280	06491786
08131530	has part	08132046	08783286	06435916
01679980	hypernym	01675963	01654429	06491786
11977125	member meronym	11977303	11744859	06491786
00900616	also see	01580050	00925873	00022903
02394183	verb group	01982395	06320569	03336839
14062725	derivationally related form	00273445	06319293	09777012
06756407	hypernym	06722453	10457597	06291318
00483801	derivationally related form	03080309	05430095	06319293
00498530	hypernym	00126264	00648764	06491786
03142679	hypernym	04014297	13070308	03183080
02416751	derivationally related form	09935793	06319293	06335532
00514069	derivationally related form	05934278	00932088	02354112
01858441	hypernym	01844917	01507175	08912012
00152018	derivationally related form	00652346	06319293	00932088
12618942	member meronym	12785110	11348160	11660848
02138766	synset domain topic of	00903559	10196845	13536794
11428023	hypernym	11473954	11451442	06291318
00567044	synset domain topic of	00479887	00499066	07968702
02398732	member meronym	02399000	12288422	02354112
08887013	instance hypernym	09316454	06427086	09316454
00486018	derivationally related form	00211593	06176107	08641944
00912048	verb group	00975584	00932088	06319293
02449340	derivationally related form	13935227	00932088	06335532
01767199	member meronym	01974399	02206624	02354112
13973059	derivationally related form	09791816	06176107	00733250
00351485	hypernym	00191142	08720280	08912012
02669789	hypernym	02671880	10812800	02354112
09840050	derivationally related form	01719921	06319293	07172557
06580351	hypernym	06568978	10812800	06291318
00285889	derivationally related form	01919711	06319293	06291318
10092488	synset domain topic of	00475787	02354112	07968702
06845599	member of domain usage	04090064	00238871	02354112
06620063	hypernym	06619428	06335532	06359193
13031690	member meronym	13033577	01004692	02257536
02739254	derivationally related form	13845239	00084738	06356299
10066732	derivationally related form	00672277	06319293	04979425
09188609	instance hypernym	09426788	01633173	06637824
07475107	hypernym	07473441	15021085	05847438
02782815	derivationally related form	10456138	08009834	06106502
04794751	hypernym	04723816	08009834	01275562
10146927	hypernym	00007846	08720280	00648764
01693138	synset domain topic of	00933420	09810867	06634376
10468750	derivationally related form	02443609	01098968	15154774
01835496	derivationally related form	02994448	08009834	06335532
02924554	hypernym	06605396	01360712	06359193
02161737	hypernym	01342529	08720280	00507664
02051270	derivationally related form	07342495	06320569	06356299
13773725	hypernym	13760316	08009834	01275562
10724699	derivationally related form	01855155	06319293	03163798
05088324	derivationally related form	01378556	06319293	06356299
00324384	derivationally related form	01983264	06319293	06356299
03867201	hypernym	03936895	08720280	14724436
00806902	hypernym	00803617	02354112	14481929
01721556	derivationally related form	10201535	06319293	06319293
11999958	hypernym	11579418	02354112	01962350
02739480	hypernym	00121046	06335532	02354112
01949973	hypernym	01942177	02206624	02647294
02444159	hypernym	02443849	00648764	06335532
09804230	derivationally related form	00522068	06319293	06319293
11867525	member meronym	11870607	12501745	02074004
09537660	hypernym	10553805	08720280	01376894
01502262	member meronym	01816635	02252039	01625747
09425344	synset domain topic of	06115701	01823912	07968702
00364297	hypernym	02609764	08423634	13851067
05948264	hypernym	05946687	08081668	13851067
13812607	synset domain topic of	06143546	05814291	07968702
05763412	derivationally related form	00618878	06319293	09777012
10609686	hypernym	00007846	08720280	13851067
12200315	hypernym	11575425	12471825	13851067
01573515	derivationally related form	14295248	01188783	02653786
11975853	hypernym	11579418	13851067	12471825
