00164999	hypernym	00163779	03763403	06491786
01209678	derivationally related form	05566504	06319293	01920220
02579447	derivationally related form	10419047	06319293	06637824
07039056	derivationally related form	01707495	13393762	06319293
08101410	derivationally related form	01429455	06319293	07327805
02016523	derivationally related form	07370125	06319293	01920220
06142118	hypernym	05999797	07941945	06637824
12423565	member meronym	12459471	01743223	06491786
07619881	hypernym	07566340	06816935	14728724
01753488	hypernym	01752165	01691951	15119536
10820790	instance hypernym	10705615	01787106	06491786
02163183	hypernym	02162947	08720280	06491786
15037339	has part	15037664	15027189	10661002
06013584	synset domain topic of	06000644	06599788	06012726
00710005	hypernym	00704690	00648764	06491786
09760913	derivationally related form	01728355	13393762	07327805
02108026	hypernym	02108377	06816935	06491786
14302261	derivationally related form	02616627	14046202	05783041
11217479	instance hypernym	10794014	13328853	01013156
11683989	derivationally related form	01500873	06319293	05783041
01217043	derivationally related form	03421117	06319293	05783041
12423565	member meronym	12473011	09909060	01013156
07211752	derivationally related form	00066025	06319293	06319293
05514272	hypernym	05514081	08720280	03433247
11835451	hypernym	11573660	01931398	13586122
06180720	hypernym	05870916	11537327	01275562
09252078	instance hypernym	09411430	01664065	08630039
03852280	has part	03656484	03952277	06291318
01467180	member meronym	01467504	12915400	01013156
08792548	has part	08797840	08794798	08172877
06609503	hypernym	06607339	11537327	01013156
00043765	derivationally related form	02603699	06319293	06356299
00207306	hypernym	00206927	08720280	10661002
06151693	hypernym	06143154	03629986	01013156
01696648	hypernym	01675963	12223950	01013156
03075191	derivationally related form	06974127	06319293	01013156
11886788	hypernym	11575425	01931398	10186350
01374465	derivationally related form	09397607	06319293	06356299
08152657	member meronym	10547145	10547145	01013156
01834896	verb group	01835103	06320569	06319293
02766792	hypernym	03452741	10430665	01275562
03530910	has part	03532187	04524313	00817680
01771390	hypernym	01767949	00483935	01013156
08023843	instance hypernym	08392137	00765193	06359193
13000372	member meronym	13004160	09909060	02832818
08928933	instance hypernym	08524735	01015866	06637824
00455529	derivationally related form	00252430	06319293	06335532
14863521	hypernym	14859838	11537327	14728724
13137409	has part	07742704	12633638	07710283
00881329	hypernym	00880978	06335532	06319293
04543772	has part	04283378	04576971	03103128
09614047	derivationally related form	00264776	06319293	01376894
12079737	hypernym	11556857	08720280	08598301
11795366	hypernym	11556857	08720280	00867163
00198793	hypernym	00191142	08720280	13586122
00977153	hypernym	00976653	00648764	13851067
00417643	derivationally related form	01424948	06319293	06319293
10060352	derivationally related form	00796886	06319293	01106808
00574996	derivationally related form	07416107	00925873	06356299
06584891	hypernym	06355894	10812800	06501311
08815046	member meronym	09693809	02408217	09048460
02124748	hypernym	02106506	02711890	05608868
09044862	member of domain region	07647496	13154190	13851067
06335832	hypernym	06333653	11983739	06319293
12574727	hypernym	11585340	02648174	02648174
00040962	derivationally related form	02724417	13300141	00031921
07086518	derivationally related form	01880113	06319293	06356299
12194776	member meronym	12195965	01934205	02640093
04217882	derivationally related form	01498319	06319293	01920220
12154628	member meronym	12154773	01934205	13851067
03339296	hypernym	04188643	08720280	01920220
04029734	hypernym	04421872	13608598	13586122
15237782	hypernym	15236475	14015596	15206296
02428487	derivationally related form	00053913	06319293	01920220
15163005	hypernym	15157041	08720280	01275562
08929243	has part	08929555	08929555	08929555
00236581	derivationally related form	02007417	00388296	13851067
01792097	hypernym	01790020	13154190	01376894
08715952	instance hypernym	08524735	01015866	13684140
04003241	hypernym	04330340	08720280	06359193
04987620	derivationally related form	00982293	06319293	06319293
10274639	hypernym	09931267	02711890	01376894
10435988	derivationally related form	01507143	06176322	06319293
07712559	hypernym	07712382	07813107	12125890
13412321	derivationally related form	01001857	03336839	13455487
02594552	hypernym	02594250	03352628	07430211
07311115	derivationally related form	01835496	06763273	06356299
08394423	hypernym	08191230	09809749	13583724
02244963	hypernym	01759182	06607339	14728724
07182744	hypernym	07183151	08720280	06291318
02932891	derivationally related form	01844653	06319293	02324901
00652659	hypernym	00633864	08720280	01013156
05459953	hypernym	14867858	08720280	14728724
03270165	has part	04304375	01930117	03433877
00553362	derivationally related form	01103836	06319293	01013156
00475647	derivationally related form	00252430	06319293	03336839
00067274	derivationally related form	09860940	06319293	03336839
00514396	derivationally related form	01387786	06319293	06356299
02087156	hypernym	02077656	03336839	06359193
00518653	hypernym	00313987	03336839	01013156
00369138	derivationally related form	02028994	06319293	13458268
07443010	derivationally related form	01521124	06319293	03336839
02329883	derivationally related form	04322026	06319293	03336839
07269916	hypernym	06806469	08720280	03336839
00768353	hypernym	00766234	08720280	06319293
11746776	member meronym	12486732	01644373	01013156
06295235	member of domain usage	03825080	06607339	06319293
01798100	hypernym	01770501	00648764	01275562
01471682	has part	05563034	03380461	01376894
01505254	verb group	02098458	12030265	10567401
01409065	hypernym	01387617	01347199	01013156
01835496	also see	01992503	10576071	03336839
14476205	hypernym	14475405	08720280	01013156
01421622	hypernym	01296462	03827107	03336839
02046755	derivationally related form	00343249	06816935	02324901
01400856	hypernym	01400044	08720280	01275562
00931847	derivationally related form	01644746	06310237	06291318
08860123	member of domain region	00504844	00508091	06338908
00667424	hypernym	00666886	00470084	06491786
07184735	derivationally related form	00774056	06319293	06291318
00783042	hypernym	00782527	07089751	06359193
02120140	derivationally related form	14361664	01497736	09777012
02072673	hypernym	01992503	02635013	05526713
08720481	has part	09341673	01727646	01275562
04695176	derivationally related form	00286605	06319293	06491786
10207514	hypernym	10305802	01497736	14304060
00339085	derivationally related form	00358089	06176107	06356299
04643221	hypernym	04623612	08720280	01275562
02646757	derivationally related form	13253751	06319293	03336839
01543998	verb group	01543123	07089751	06319293
03258730	hypernym	03121897	08720280	13154190
08775597	instance hypernym	08574314	01687876	10661002
06213688	derivationally related form	09755398	06319293	05990089
01292534	hypernym	01354673	13792579	06491786
01521367	derivationally related form	10016954	06319293	03336839
11864602	member meronym	11866078	06825399	01554139
13096317	hypernym	13095685	04441282	00006484
08774073	instance hypernym	08524735	01015866	08774073
02156532	hypernym	05559908	06732013	00507664
11804082	member meronym	11804604	13154190	01927301
01896478	also see	00921014	08586825	06359193
12339319	hypernym	11567411	01619152	01650167
07939159	hypernym	00031264	09026499	06491786
07270179	derivationally related form	00508032	06319293	06319293
03002351	derivationally related form	13523661	00004475	06491786
12283981	member meronym	12285512	01650167	01650167
01342124	derivationally related form	03829563	06319293	06291318
00852685	hypernym	00851933	02635013	06491786
05902545	hypernym	05898568	00729642	01275562
01821727	member meronym	01821869	14118423	00004475
13659419	has part	13659162	08720280	05051249
04633197	hypernym	04632157	00269140	06359193
07498854	hypernym	07497473	14533203	01013156
10728998	derivationally related form	02530167	06319293	06291318
00606370	derivationally related form	01658762	06319293	00640385
05967191	hypernym	05943300	00118238	01275562
06845599	member of domain usage	04011409	05799761	01013156
00139919	synset domain topic of	00469651	05814291	00468480
08731606	has part	08716738	01309807	09207288
07233996	derivationally related form	00865958	06319293	06319293
09615807	derivationally related form	00710005	06319293	00640385
14636523	hypernym	14622893	00981083	14728724
05983217	hypernym	05982152	10812800	06291318
06122178	hypernym	06115476	03262519	01024643
05697976	derivationally related form	00688377	00118238	00640385
14780267	derivationally related form	00237877	00981083	08267640
00618451	derivationally related form	04743024	06319293	00640385
11911274	member meronym	12167749	01854047	01013156
10127273	hypernym	10287213	08720280	10661002
02471467	member meronym	02472012	14118423	10661002
08801546	instance hypernym	09032191	09031653	08630985
06917083	derivationally related form	03108623	00118238	05489394
00692143	derivationally related form	07500414	06319293	00640385
02298160	derivationally related form	08424951	00238871	00238871
00080169	hypernym	00078760	10405694	06885389
02942699	has part	03340723	00648764	03180969
01867295	derivationally related form	01627355	04892344	00640385
00369399	derivationally related form	01387786	06319293	00640385
11944196	hypernym	13085113	14991927	14118423
02470175	hypernym	02469835	00118238	06359193
01542207	derivationally related form	10587378	06319293	06356299
00734927	derivationally related form	15159583	00734927	03336839
08821578	has part	08821187	08829071	01275562
07208708	hypernym	07208338	06176322	13586122
02873623	hypernym	02944826	14015596	09465459
02299924	hypernym	02298632	00648764	14166118
01021794	synset domain topic of	00903559	10196845	07086323
00313987	hypernym	00126264	00648764	13851067
14724025	hypernym	14723079	14732946	13546416
07221094	hypernym	06598915	08720280	13851067
08617963	hypernym	08664443	13226526	13851067
08414807	derivationally related form	00625963	06319293	06725067
02397529	hypernym	02394477	13300141	01376894
09634494	hypernym	00007846	08720280	09189411
09877587	derivationally related form	02326355	00388296	00388296
09679708	hypernym	09678009	02004492	09679708
00845178	hypernym	13440063	14145095	05514410
12423565	member meronym	12465796	02640093	13851067
11719468	member meronym	11735822	08111419	02720201
01190277	derivationally related form	09782167	06319293	06319293
05461179	has part	05238282	06617413	01376894
05794403	hypernym	05793000	08720280	06291318
07916970	hypernym	07885223	08720280	13851067
12358293	has part	07822323	08720280	01934205
01024190	derivationally related form	06763681	07180570	00640385
07350401	derivationally related form	01892608	00388296	06356299
06888345	derivationally related form	02139883	00388296	01920220
04760296	hypernym	04761517	13300141	13586122
02535909	member meronym	02536456	02537319	02537319
00417001	derivationally related form	03118539	00925873	13851067
00808191	similar to	00808614	13393762	06291318
07032753	synset domain topic of	07071942	00543233	00543233
04038109	hypernym	04037625	07967982	06637824
01232298	derivationally related form	07538395	06319293	01376894
02371811	hypernym	02367363	00648764	13851067
02642610	hypernym	02641957	01920048	01013156
07526505	hypernym	07526338	06500262	01013156
00356199	hypernym	00351638	08720280	08097766
08912703	instance hypernym	08524735	01015866	04408330
00229026	derivationally related form	14836960	06816935	13458268
02503803	hypernym	02501738	01920048	01013156
15124545	has part	15124713	13044778	01376894
00073343	derivationally related form	13473097	02512922	06013298
01292928	instance hypernym	00956485	13744521	11165854
13617308	synset domain topic of	00922327	01823912	02418341
01551871	derivationally related form	00937656	05810948	01920048
00264776	also see	00251809	11290984	09692915
08704822	has part	08705251	06942252	08816236
00667747	derivationally related form	10510546	06319293	06291318
07275489	hypernym	07274425	08720280	06319293
12633386	member meronym	12633638	13104059	05221895
02916350	hypernym	04008634	02722997	02971691
02575766	member meronym	02576223	04505470	08110373
04636610	hypernym	04636397	02512922	01275562
00914421	also see	01837744	01750315	02038791
00390735	derivationally related form	01700326	06319293	01920048
12200315	member meronym	12200504	04505470	01013156
04072193	derivationally related form	00299341	01750315	06356299
11727976	hypernym	11571907	01825417	02720201
05554405	hypernym	05554189	14246710	10084043
12056217	hypernym	12041446	12039743	13104059
00661091	derivationally related form	10707233	06319293	15071229
14526182	derivationally related form	02134350	06319293	15071229
10014939	derivationally related form	02443049	05810948	05633860
10617193	hypernym	10642151	08720280	00648764
02052675	derivationally related form	15287830	06319293	02504131
08438533	member meronym	08439476	13104059	13104059
00572186	hypernym	00126264	00648764	01013156
02568884	derivationally related form	10626194	06319293	06356299
00543410	derivationally related form	13464820	06319293	02324901
04076846	hypernym	03129123	06607339	00807461
01702154	derivationally related form	09784564	06319293	06176322
05623181	derivationally related form	00306314	06319293	02324901
03484083	has part	03485997	01416539	03287733
01679669	derivationally related form	07672421	06816935	06319293
08188449	member meronym	09920901	14801921	08188449
04955160	derivationally related form	01245637	06319293	08097766
13439390	hypernym	13526110	06607339	01013156
02120692	member meronym	02128120	05799761	06637824
02453321	hypernym	02452885	00648764	01013156
00559102	derivationally related form	10056103	06319293	06356299
00019613	hypernym	13809207	01013156	01013156
08230219	hypernym	08227214	09378801	01480336
06778925	hypernym	06778102	08720280	01275562
07400361	derivationally related form	02188587	06319293	01376894
09223725	hypernym	09257949	06607339	01013156
03592245	hypernym	03111690	03907654	06637824
01560984	derivationally related form	07313814	06319293	00040962
04568298	hypernym	03178782	08720280	05902327
03566329	hypernym	03700963	12191965	01307389
08945821	instance hypernym	08698379	06427086	08630985
08879388	instance hypernym	08524735	01015866	08879388
00081671	also see	00262792	10576071	09692915
00793271	derivationally related form	08479615	06763273	03336839
13384164	hypernym	13281275	00737884	04979425
01944466	hypernym	01974062	03336839	01013156
07289588	derivationally related form	00925490	06319293	02324901
00853195	derivationally related form	07215568	06319293	03336839
04425262	hypernym	03713736	03247620	14499262
06877742	derivationally related form	00034758	06319293	06356299
00582145	derivationally related form	04631700	06319293	07180570
14526764	derivationally related form	02363358	06176322	07327805
00947857	derivationally related form	00634586	06319293	06356299
00687295	derivationally related form	09779124	06319293	06319293
01424607	member meronym	01425076	01536916	06637824
00849788	derivationally related form	06780069	06319293	10661002
00004475	hypernym	00004258	03838160	06291318
01380122	derivationally related form	00367976	06176322	07327805
10466198	derivationally related form	00901103	06319293	07180570
00565279	hypernym	00109660	02068408	13851067
11743772	hypernym	11743294	08720280	02456962
07154330	derivationally related form	02937108	06319293	06356299
02566528	derivationally related form	09633969	06319293	02653786
00277811	derivationally related form	00216216	06319293	07327805
00346991	also see	01754421	15021085	15143864
03051540	derivationally related form	00052374	06319293	07327805
01530431	derivationally related form	05582859	10026058	05864577
08208016	hypernym	08008335	01179707	13851067
05159495	hypernym	05159225	07635155	02456962
01672168	derivationally related form	04568713	08983556	06291318
10175725	hypernym	09977660	02653786	08097766
03040974	derivationally related form	01392380	10693824	07327805
01193099	derivationally related form	00759186	06319293	02653786
03070193	hypernym	02670382	05850823	03331390
07411350	derivationally related form	02033295	06319293	05864577
12647560	hypernym	12647376	07757132	02456962
02942699	has part	04211528	04211528	03180969
01424456	derivationally related form	05553486	06319293	02653786
00076072	derivationally related form	02527651	15021085	06356299
07243837	synset domain topic of	01032368	05814291	08491027
01534609	derivationally related form	00278221	00925873	13851067
09020299	instance hypernym	08524735	01015866	13851067
04952570	hypernym	04952242	09610255	13851067
03579355	derivationally related form	01675963	06319293	03778817
01628885	member meronym	01631035	04504486	06637824
00389238	derivationally related form	05001867	00695523	06030196
02409941	derivationally related form	06520944	06319293	06335532
00705580	hypernym	00661091	00695523	00789934
00080705	synset domain topic of	00612160	02893338	06043075
10551265	synset domain topic of	15259284	06599788	08941208
02025550	derivationally related form	00827782	06319293	06335532
10362003	hypernym	00007846	08720280	13851067
02570267	hypernym	02514187	06335532	13851067
01292727	derivationally related form	09334396	13870414	06291318
07105475	member of domain usage	00036580	10340312	05902327
00751887	derivationally related form	08190292	06319293	06335532
11867525	member meronym	11896904	04504486	01667570
06155075	hypernym	06153846	08115204	13851067
00464962	also see	01430847	00925873	06335532
09089923	instance hypernym	08524735	01015866	06359193
00511817	derivationally related form	02418421	06319293	06319293
02140033	derivationally related form	00522145	06319293	13851067
00334935	derivationally related form	01499265	06319293	06319293
11511765	derivationally related form	00835903	00695523	06030196
02395406	derivationally related form	02395694	06319293	06030196
00935940	derivationally related form	01643464	06319293	06808493
01225562	derivationally related form	00011551	06176107	01275562
12163824	has part	07755411	07739125	13186654
04894204	hypernym	04894037	00695523	13586122
10037922	hypernym	10515194	02503127	00139729
03639497	hypernym	04402057	00790308	03183080
01483779	hypernym	01463963	06335532	13851067
15146004	hypernym	15290337	12497322	14499262
02795169	has part	03533972	10812550	02261386
02987047	hypernym	03574816	03183080	00789934
02418686	hypernym	02419073	13154190	13851067
02119874	derivationally related form	14180327	06319293	06335532
07286368	hypernym	07286014	08720280	10661002
02950154	derivationally related form	07115914	06319293	06291318
09184136	hypernym	09183693	01497736	00700979
01639714	hypernym	01631534	13154190	06359193
01558765	hypernym	01557185	08720280	01275562
07388987	derivationally related form	01247804	06319293	01483980
07027180	hypernym	07020895	05300675	06808493
09426788	has part	09313716	08720280	04266162
06236802	hypernym	05946687	09629065	01275562
01522276	derivationally related form	07441619	06732013	03336839
02711114	hypernym	02700867	03336839	08641944
03466162	has part	04551375	00103419	03288225
02229828	hypernym	02229550	08720280	06491786
06875094	hypernym	06873571	05300675	03183080
01960779	synset domain topic of	00299217	06310237	01821423
06732710	derivationally related form	01015244	14830364	06516595
01800195	hypernym	01799302	10812800	01275562
00061401	hypernym	00061595	01497736	06491786
02647903	member meronym	02648035	06825399	01554139
00784388	hypernym	00768701	08720280	06491786
04230808	hypernym	03419014	13744521	10084635
12994979	member meronym	12995724	06825399	02832818
06682494	hypernym	06682290	03336839	06359193
01422172	hypernym	01421622	03336839	06491786
09051898	instance hypernym	08574314	01687876	06491786
07230502	hypernym	07160883	06310237	06491786
10315561	derivationally related form	13655262	06319293	10661002
01140315	derivationally related form	07797641	06319293	06291318
01528821	derivationally related form	13496286	06071426	03336839
08365855	derivationally related form	00409281	06319293	09777012
02678070	hypernym	02422026	13744521	06491786
01943406	also see	02498708	08586825	09692915
05294606	derivationally related form	00027268	06319293	09777012
00888796	hypernym	00887081	08983556	01275562
00486557	hypernym	00486018	00648764	13851067
10319580	derivationally related form	07255998	07080868	10661002
05405324	hypernym	13771404	08720280	13851067
09014979	has part	09263087	09263087	10661002
00156101	also see	00082241	02129709	09692915
14627820	derivationally related form	01338113	13300141	06121113
05415395	hypernym	05404728	13300141	00789934
10634316	derivationally related form	00633443	01699831	08097766
12039743	member meronym	12051285	06825399	13851067
01569181	derivationally related form	00225593	13300141	01920220
01675190	also see	01282014	15021085	06268096
00773432	derivationally related form	07183151	06319293	00040962
05844105	hypernym	05839024	08720280	13851067
00376106	hypernym	00443984	00981083	13851067
01097500	derivationally related form	15293590	06319293	01920220
10299700	derivationally related form	00855674	06319293	00700979
03082807	derivationally related form	01387786	06319293	06356299
10754449	derivationally related form	02566528	06319293	08097766
01958868	synset domain topic of	00299217	06672752	01821423
05464685	has part	05468523	05247804	00789934
14123259	hypernym	14123044	08720280	12558230
01218766	derivationally related form	01778017	15021085	06291318
03118539	derivationally related form	02666691	13300141	05864577
13194036	hypernym	13193642	08720280	01589286
02215966	hypernym	02271137	05461179	13851067
14862753	hypernym	14739360	08720280	14728724
02130300	hypernym	00644583	00648764	13851067
00437852	also see	01507402	02129709	09692915
08571275	hypernym	08523483	08720280	13586122
01911511	member meronym	01912272	02206624	08110373
03044934	derivationally related form	01456463	06319293	06356299
02376958	hypernym	02367363	00648764	06637824
00904690	derivationally related form	06740644	06319293	06335532
00276987	derivationally related form	00493259	14806838	15071229
01949007	hypernym	01955984	14576242	01950128
00539510	hypernym	00539121	07020538	06491786
02474780	hypernym	00884540	06335532	00073343
11416988	hypernym	11410625	02251067	06491786
00609506	hypernym	00609683	00648764	10378412
05406782	hypernym	05397468	12316300	14304060
07976936	derivationally related form	02490430	06319293	12045860
00202236	derivationally related form	06756407	09626031	06335532
00836236	derivationally related form	10685853	06176107	06356299
06407094	hypernym	06362953	09825096	06291318
04768657	derivationally related form	00404642	00932088	06335532
01947735	hypernym	01945845	02489288	11357879
00058519	derivationally related form	02015598	12030265	06291318
13470491	hypernym	13457378	08720280	13586122
08851500	instance hypernym	08633957	09898215	06491786
01866192	derivationally related form	04101497	01633173	06356299
10434725	derivationally related form	01645421	06319293	03956922
09437369	derivationally related form	01558883	06319293	06356299
04617562	hypernym	00024264	10812800	06491786
00394813	hypernym	00140123	03827107	06491786
02242464	synset domain topic of	01090446	11415842	14049711
08766988	has part	08772667	08772922	06435916
00645552	derivationally related form	00152727	06319293	06356299
00835506	derivationally related form	10256537	06319293	03163798
02528534	member meronym	02538730	02362721	06637824
02497586	derivationally related form	03044083	01181902	06558277
02996904	derivationally related form	06372095	06319293	06291318
00062582	derivationally related form	02758960	14806838	15071229
00044150	hypernym	00030358	09626031	06291318
02186690	hypernym	02179518	06335532	06491786
01507402	derivationally related form	04831031	06319293	06319293
03075191	derivationally related form	09714429	06319293	13851067
09029457	has part	09029884	06972311	06435916
01602318	derivationally related form	14002279	01633173	00040962
03357081	hypernym	04489008	12904148	03050026
05260240	hypernym	05256862	08720280	01275562
04179385	hypernym	03816849	10812550	13851067
03120778	hypernym	04105893	03336839	06359193
01972976	derivationally related form	07344233	01664065	06356299
05011790	hypernym	05009170	06956544	13586122
15068436	hypernym	14818238	01633173	14728724
01445407	hypernym	01441100	08720280	13851067
00796976	derivationally related form	10616379	06319293	06319293
00140751	hypernym	00138508	00648764	06291318
08703454	has part	09384223	09020961	01376894
06394701	hypernym	06598915	08720280	13851067
12326842	member meronym	12327022	14118423	13851067
04975340	derivationally related form	00574735	09610255	09610255
01397088	hypernym	01400044	08720280	03336839
01947352	hypernym	01946996	03364340	13851067
01548301	hypernym	01547832	02212062	06637824
01128193	derivationally related form	04014297	06319293	03336839
00660102	derivationally related form	14429985	08400965	13851067
00558008	synset domain topic of	00463543	00467995	02598642
02429695	member meronym	02435386	12288422	01589286
03611590	hypernym	03433434	14533203	00661091
09063673	instance hypernym	08638442	03986949	13851067
01918803	hypernym	01904930	03336839	13851067
11648617	hypernym	11554175	11806975	13851067
13316332	hypernym	13313899	11661207	13586122
07142365	hypernym	07140659	03336839	13851067
03977966	hypernym	04520170	10812550	09465459
12370011	member meronym	12370174	01589286	01589286
00854000	derivationally related form	01426153	06319293	00640385
07805254	derivationally related form	01593937	06319293	15071229
10110287	hypernym	10245639	08720280	08912012
06669864	synset domain topic of	06000644	05814291	01821423
14531392	hypernym	14531983	15037339	00702434
00307631	hypernym	00306426	12497322	06359193
00187526	derivationally related form	03573282	00532607	06356299
09760913	hypernym	10340312	01920048	06319293
00611802	derivationally related form	05761918	06176322	00702434
15181718	has part	15241777	08720280	15173479
00028362	hypernym	00022686	06202686	00702434
10271216	derivationally related form	02151966	06319293	06356299
07048000	derivationally related form	01729431	06319293	15071229
03534776	hypernym	04517823	02659667	05847438
00289082	also see	01752167	02129709	02472223
12213635	member meronym	12222715	06825120	01457576
11456273	has part	11455901	00004475	00004475
02505807	verb group	01110661	06318062	08293982
00095971	derivationally related form	00265386	06319293	15071229
10634990	derivationally related form	00020926	06319293	06291318
06717170	member of domain usage	10076033	00784388	13331778
02364520	hypernym	02329401	06202686	05436752
12006503	hypernym	11579418	00702434	00702434
01105296	hypernym	01105639	00981083	02917377
00927430	derivationally related form	10673451	06319293	06291318
01336587	derivationally related form	10667187	06319293	15071229
05044387	derivationally related form	02112546	06202686	15071229
12019675	hypernym	11579418	00702434	12902297
13652066	hypernym	13603305	12497322	13586122
09791248	synset domain topic of	04323026	00702434	01821423
14046202	derivationally related form	00059019	06319293	15071229
08377806	hypernym	08457976	00648764	00702434
00463234	derivationally related form	01079604	06318062	15071229
08766988	has part	09417560	09408540	06435916
10264437	hypernym	10560637	06491786	06637824
11451442	has part	11500968	02695520	06015505
12775530	member meronym	12775919	13104059	13104059
00775156	derivationally related form	01170962	06319293	06319293
08736779	instance hypernym	08524735	01015866	08524130
06095022	derivationally related form	09818343	04978561	01275562
01154175	derivationally related form	00130347	13393762	06491786
06820425	hypernym	06818970	06497459	14166358
00858631	hypernym	00858377	08720280	06491786
01703023	synset domain topic of	07092592	06599788	14799601
02236124	hypernym	02210855	00648764	01920220
12575089	member meronym	12576029	05841351	13104059
00754873	derivationally related form	04665813	04978561	07327805
09459114	instance hypernym	09360122	00343894	00648764
11748811	hypernym	13139055	08720280	14728724
01049685	derivationally related form	02147109	04978561	01920220
10771636	hypernym	00007846	08720280	10661002
14425103	derivationally related form	09605289	06319293	07327805
10373801	derivationally related form	02607909	09190918	01920220
00302861	derivationally related form	01713348	06318062	07327805
01912159	hypernym	02050132	00648764	06359193
04036776	hypernym	13893786	08720280	08267640
02539334	hypernym	02441022	01920220	06491786
00403466	derivationally related form	01549905	06319293	07327805
12626030	member meronym	12627526	13104059	13104059
03668642	hypernym	03931044	10196845	01275562
12533588	member meronym	12533730	05841351	13104059
00751779	derivationally related form	00835506	06176107	06356299
12746106	hypernym	13112664	08720280	13104059
11911591	member meronym	11924330	05430095	13104059
14064644	derivationally related form	01190277	06319293	07327805
00383952	derivationally related form	00520357	06319293	01920220
03053272	hypernym	03713736	03247620	14304060
07432973	derivationally related form	02047650	13482330	06356299
09778783	hypernym	10731244	08720280	01275562
01972017	member meronym	01972131	11689678	01013156
03435382	hypernym	02716866	15034939	14304060
01725712	also see	01463965	01767612	15143864
03122295	hypernym	04543158	06202686	10661002
09189411	has part	08717209	09698644	09207288
06329506	hypernym	06309383	06176322	06319293
08759852	instance hypernym	08524735	01015866	06637824
01311520	instance hypernym	00996817	13744521	01013156
02187759	hypernym	01762525	12772419	02832818
02927399	hypernym	03892891	00532607	01013156
14550987	hypernym	14550797	05277941	14304060
02774630	has part	03485997	01675245	02775039
11900986	member meronym	11902200	11529603	08110373
00914929	hypernym	00913705	11160457	05436752
02324717	hypernym	01864707	08720280	01013156
06023022	synset domain topic of	06018465	05814291	01821423
04579986	synset domain topic of	00503237	05814291	01821423
00528339	derivationally related form	07419792	12496949	01013156
06404582	hypernym	06333653	00677038	01920220
10293332	derivationally related form	01919391	06319293	06356299
02789770	hypernym	04047401	08720280	06359193
01974399	member meronym	01997698	01194418	08110373
02883205	hypernym	03815615	08720280	01673732
08506641	has part	08573674	08190482	06435916
11015080	instance hypernym	10022111	01767612	01013156
00746587	hypernym	00746232	08720280	01013156
08131530	has part	08132046	08783286	06435916
01679980	hypernym	01675963	04609811	01013156
11977125	member meronym	11977303	11529603	01013156
00900616	also see	01580050	00981083	00022903
02394183	verb group	01982395	06320569	01920220
14062725	derivationally related form	00273445	06319293	13593219
06756407	hypernym	06722453	01248205	06291318
00483801	derivationally related form	03080309	05430095	06319293
00498530	hypernym	00126264	00648764	02354112
03142679	hypernym	04014297	12258885	03183080
02416751	derivationally related form	09935793	06319293	06335162
00514069	derivationally related form	05934278	06310237	02354112
01858441	hypernym	01844917	01139865	14166358
00152018	derivationally related form	00652346	06319293	06310237
12618942	member meronym	12785110	01145163	11660848
02138766	synset domain topic of	00903559	10196845	13536794
11428023	hypernym	11473954	11451442	06291318
00567044	synset domain topic of	00479887	00499066	07968702
02398732	member meronym	02399000	02175263	02354112
08887013	instance hypernym	09316454	06427086	09316454
00486018	derivationally related form	00211593	06176322	08641944
00912048	verb group	00975584	06310237	06319293
02449340	derivationally related form	13935227	06310237	06335162
01767199	member meronym	01974399	02171254	02354112
13973059	derivationally related form	09791816	06176322	13593219
00351485	hypernym	00191142	08720280	14166358
02669789	hypernym	02671880	10812800	02354112
09840050	derivationally related form	01719921	06319293	06510977
06580351	hypernym	06568978	10812800	06291318
00285889	derivationally related form	01919711	06319293	06291318
10092488	synset domain topic of	00475787	02354112	07968702
06845599	member of domain usage	04090064	11415842	02354112
06620063	hypernym	06619428	06335162	06359193
13031690	member meronym	13033577	08111419	02538730
02739254	derivationally related form	13845239	00084738	06356299
10066732	derivationally related form	00672277	06319293	00660971
09188609	instance hypernym	09426788	06816935	06637824
07475107	hypernym	07473441	06763273	05847438
02782815	derivationally related form	10456138	15152261	05990089
04794751	hypernym	04723816	15152261	01275562
10146927	hypernym	00007846	08720280	00648764
01693138	synset domain topic of	00933420	00150202	13579287
10468750	derivationally related form	02443609	01098968	00368109
01835496	derivationally related form	02994448	15152261	03336839
02924554	hypernym	06605396	01360712	06359193
02161737	hypernym	01342529	08720280	10022908
02051270	derivationally related form	07342495	12030265	06356299
13773725	hypernym	13760316	15152261	01275562
10724699	derivationally related form	01855155	06319293	05728493
05088324	derivationally related form	01378556	06319293	06356299
00324384	derivationally related form	01983264	06319293	06356299
03867201	hypernym	03936895	08720280	14724436
00806902	hypernym	00803617	01013156	14481929
01721556	derivationally related form	10201535	06319293	06319293
11999958	hypernym	11579418	01013156	12858019
02739480	hypernym	00121046	03336839	01013156
01949973	hypernym	01942177	02171254	01382917
02444159	hypernym	02443849	00648764	03336839
09804230	derivationally related form	00522068	06319293	06319293
11867525	member meronym	11870607	01807265	12404314
09537660	hypernym	10553805	08720280	01376894
01502262	member meronym	01816635	02171254	01968115
09425344	synset domain topic of	06115701	10128519	07968702
00364297	hypernym	02609764	01670051	01013156
05948264	hypernym	05946687	08081668	01013156
13812607	synset domain topic of	06143546	06599788	07968702
05763412	derivationally related form	00618878	06319293	06030196
10609686	hypernym	00007846	08720280	01013156
12200315	hypernym	11575425	12858019	01013156
01573515	derivationally related form	14295248	15152261	03336839
11975853	hypernym	11579418	01013156	12858019
