02508078	hypernym	02506546	00648764	06359193
00377364	derivationally related form	00309310	06319293	10087736
07945657	hypernym	07942152	02512922	00702434
11911591	member meronym	11983739	04505470	01145163
12387633	hypernym	12205694	11534677	01453330
01186208	derivationally related form	07449862	06319293	06176107
02878222	derivationally related form	01489161	06310237	10087736
10258896	hypernym	10197967	08720280	01483980
06337693	hypernym	06338908	00652346	00702434
12213197	member meronym	12930044	04505470	00702434
00466651	derivationally related form	01330986	06176107	08641944
00024279	derivationally related form	01047338	06319293	00640385
09012297	has part	09012898	09013353	06435916
02549533	member meronym	02551316	02362025	08110373
05035961	hypernym	05035353	08720280	00702434
02592397	derivationally related form	10299250	06319293	06291318
09126305	has part	09128536	09127844	01275562
01618503	hypernym	01604330	01507175	01674464
12556030	member meronym	12557064	12556307	08110373
01589582	member meronym	01589718	04505470	12252620
01538955	hypernym	01525720	01507175	07610295
00490968	derivationally related form	15122231	06319293	06356299
08175233	hypernym	09941964	10506762	01176897
12467592	hypernym	12466727	08720280	10186350
00584220	hypernym	00205046	08720280	06359193
02186399	member meronym	02186834	02248147	01328702
08811982	has part	08809910	08809910	08801678
00381680	derivationally related form	00367685	06319293	00640385
00592292	hypernym	00586262	10087736	10378780
09606380	derivationally related form	14505821	01633173	01483980
02742232	verb group	01955984	07089751	03288225
02681518	hypernym	03169390	08720280	06784003
01555586	member meronym	01555809	06825120	06637824
00327824	derivationally related form	01877355	06319293	06356299
00434077	derivationally related form	02705944	00328128	06030196
00747135	derivationally related form	07168131	06176107	03163798
01421622	derivationally related form	00384329	10196845	10087736
02617689	hypernym	01432517	07775375	02832818
04910973	derivationally related form	01156112	06319293	06030196
02114433	hypernym	02138766	10087736	00356367
10132145	derivationally related form	02335363	06319293	01376894
03365991	hypernym	04341686	15024997	13851067
01261491	synset domain topic of	00243918	05814291	01821423
09847727	derivationally related form	00684273	07089751	06477371
04689048	hypernym	04688842	02635013	00648764
06845599	member of domain usage	03780896	07272172	13851067
04677952	derivationally related form	00837133	06176107	13851067
12376740	hypernym	13118707	08720280	10104756
09416570	instance hypernym	09403734	03720163	06637824
01989669	also see	00262792	02023107	09692915
02874876	hypernym	02720201	02832818	13851067
09030752	has part	09031061	01488555	06435916
00685638	derivationally related form	00697589	06176107	06030196
01962662	member meronym	01962788	07786164	13851067
03625943	hypernym	03051540	00328128	13851067
02144835	derivationally related form	01048912	06319293	10087736
12375769	hypernym	12375518	08720280	01275562
05716577	hypernym	05715283	02392878	14728724
08774374	instance hypernym	08524735	01015866	06637824
07996149	derivationally related form	02714974	06319293	06030196
06425960	hypernym	06425065	10087736	13851067
15227593	hypernym	15154774	03686658	01275562
11494638	has part	11509377	14673978	01376894
00114837	synset domain topic of	06084469	03013718	06417598
00445711	derivationally related form	13484644	01633173	06030196
01204191	derivationally related form	07570720	01633173	06291318
01042725	hypernym	00983824	06185748	06359193
01306853	also see	02284662	02023107	02038791
02128286	derivationally related form	10786270	00666510	10087736
11090631	instance hypernym	10057714	10378780	01376894
02445276	member meronym	02445394	02444819	06637824
00204391	derivationally related form	13556509	13393762	06030196
09723564	derivationally related form	03024420	06988057	06319293
04062179	has part	03948950	13744521	03288225
11083064	instance hypernym	10022111	02023107	01376894
00411792	derivationally related form	01152033	03838160	06030196
02349980	member meronym	02350105	02072673	06637824
03508628	hypernym	03081021	06022727	00185307
03787523	hypernym	03600977	08720280	01275562
13658027	hypernym	13649268	09469285	13851067
01475831	derivationally related form	10287213	06319293	06319293
03318438	derivationally related form	00839526	06319293	09777012
08798771	member of domain region	08020242	10702781	13851067
02526486	member meronym	02526673	14118936	08110373
04491388	hypernym	03053474	08720280	03218198
02612982	member meronym	02613434	01743223	01366015
11163859	instance hypernym	09920283	05346714	10661002
01026262	derivationally related form	00764902	06319293	06319293
01902783	verb group	01838651	12030265	06578654
10890637	instance hypernym	10088390	10292316	10661002
12890685	hypernym	13122364	11534677	08110373
05927813	derivationally related form	00568234	01008288	04931965
02677797	derivationally related form	13936153	06319293	01920220
14403772	derivationally related form	01820077	06319293	10661002
08038379	synset domain topic of	00759694	06599788	08798771
11516113	synset domain topic of	06090869	03928001	03928001
14459824	derivationally related form	00473799	06319293	09777012
10198602	derivationally related form	01044084	06319293	06319293
02284096	derivationally related form	13284562	06022727	01920220
00266253	hypernym	00199130	08720280	08343534
02945379	hypernym	03907654	08053576	13851067
08715110	has part	08981244	08980300	08172877
00633265	hypernym	00632627	08720280	13586122
00278221	derivationally related form	01374767	06319293	06356299
00189580	derivationally related form	00304662	06319293	09777012
01886220	hypernym	08103777	02214972	08110373
14592610	hypernym	15046900	06022727	02192383
10201535	derivationally related form	00839526	06319293	05774614
12642734	hypernym	13118707	08720280	11348160
01252566	derivationally related form	05015463	06022727	06319293
02619839	derivationally related form	02707344	07172557	09777012
09202405	has part	09390424	06973610	03587318
00839834	hypernym	00834009	01920220	06359193
09977660	hypernym	10474950	06022727	08343534
00139729	hypernym	00126264	00648764	06319293
13804669	hypernym	13796779	06176107	06319293
00914343	derivationally related form	01740468	06816935	09777012
01134653	hypernym	00434374	13124654	13851067
02074915	member meronym	02075296	01861465	01366015
00177578	hypernym	00173338	01920220	05430095
04733640	hypernym	04723816	06022727	13851067
01480336	member meronym	01481599	12975982	12975982
13282161	hypernym	13278375	06022727	05138488
09275473	has part	08982587	01196802	09254614
07260623	derivationally related form	00467717	06022727	13851067
01171183	derivationally related form	10034201	06319293	06319293
05776212	derivationally related form	02107588	06319293	06319293
02967407	hypernym	02817650	14015596	06335532
01393339	hypernym	01539063	01539487	06335532
08382056	member meronym	09907196	09886010	02354112
03391770	has part	02886599	08983556	00532607
02581073	derivationally related form	09858299	01183497	00733250
05815890	hypernym	05814291	08720280	02354112
02038617	member meronym	02038837	12501745	06637824
02017878	hypernym	01507175	08983556	02354112
02646985	member meronym	02647144	02305245	02354112
11766609	member meronym	11777779	05841351	02832818
05199286	derivationally related form	00834198	08349681	00733250
04426788	hypernym	03106110	08983556	00954038
02540670	verb group	02593107	06320569	06359193
00400427	hypernym	00126264	00648764	02354112
09006413	has part	09004625	09002814	01275562
02004874	derivationally related form	00328015	06319293	06335532
00120515	derivationally related form	01966168	06320569	05864577
06650431	derivationally related form	00666510	00532607	02354112
00171852	verb group	00603298	06320569	05633860
06811625	hypernym	06808720	00872541	06291318
01386494	member meronym	01389188	02489288	06637824
02712243	derivationally related form	08492747	06176107	06319293
06449735	has part	06433035	04648749	06435916
01400891	hypernym	08103777	02489288	06637824
01366415	hypernym	01352574	01353411	02832818
02237730	hypernym	01762525	11722769	01353411
02130300	derivationally related form	05784831	06176107	06356299
08336188	synset domain topic of	08441203	05814291	01186810
02016523	derivationally related form	03290771	06319293	06335532
02685365	hypernym	04081844	14162025	04524313
12670334	hypernym	13112664	08720280	10661002
07443761	derivationally related form	00121678	06320569	00733250
12164656	hypernym	12164363	12381931	13104059
01357967	hypernym	08221348	07155081	03433247
05340317	hypernym	05333777	00226566	05333777
00403911	hypernym	00403092	08720280	02354112
06074860	hypernym	06083243	00004475	02354112
09396712	instance hypernym	09342563	00532607	01275562
08081668	hypernym	08053576	06616806	02354112
00136329	derivationally related form	01370561	06319293	00733250
12924984	member meronym	12925179	13095685	02305245
13500557	hypernym	13460568	06816935	13586122
08340153	member meronym	08194266	08783286	02568959
02615739	derivationally related form	10179649	06319293	02219234
15204983	hypernym	15113229	02635013	10661002
00122626	derivationally related form	07295507	06319293	06356299
13378518	hypernym	13329641	13851067	06637824
00053159	derivationally related form	07436986	06319293	06319293
01726172	synset domain topic of	00543233	09947232	00543233
04680752	hypernym	04680465	05442131	00004475
02475922	derivationally related form	09607630	06319293	01920220
02031752	member meronym	02032355	12263038	13851067
01995803	hypernym	01342529	08720280	00789934
01036996	derivationally related form	02489456	06319293	01920220
00901316	hypernym	00901083	06816935	05847438
06084469	derivationally related form	09913824	06319293	09777012
08860123	member of domain region	11415608	05430095	06338908
10282482	derivationally related form	15147330	06319293	06319293
02387910	derivationally related form	04146050	15021085	13851067
09164095	instance hypernym	08691669	09091398	09164095
07430480	hypernym	07430211	05430095	13851067
00295172	hypernym	00283127	14533203	13851067
00392960	hypernym	00140967	08720280	13851067
00048790	derivationally related form	03589791	06319293	01920220
00021554	hypernym	00021065	06022727	13851067
10266848	synset domain topic of	08441203	06599788	01186810
02957586	derivationally related form	02678677	06816935	06356299
00567291	synset domain topic of	06084469	06084469	00185465
10897312	instance hypernym	10650162	13744521	13851067
08723006	member of domain region	11228153	06022727	13851067
01225783	derivationally related form	00617413	06319293	06319293
04983402	derivationally related form	01504625	06319293	06356299
01799086	member meronym	01799302	14118936	06637824
07221094	derivationally related form	00953216	06319293	01920220
07120524	derivationally related form	00912833	06319293	06319293
01738597	verb group	01738774	01341876	06109227
12849597	hypernym	11579418	13851067	06291318
12486254	hypernym	11562747	01366015	02720201
08755214	instance hypernym	09316454	01687876	08755214
12806732	hypernym	13104059	08720280	10186350
01675190	also see	00504592	02071974	00022903
00892698	hypernym	00742320	00648764	01920220
01133760	hypernym	01133281	06816935	13851067
15285772	hypernym	15277118	05058580	14304060
04627000	derivationally related form	01463965	06319293	09777012
01810447	derivationally related form	01624633	06319293	01920220
12402348	hypernym	12401335	11348160	11348160
02057208	hypernym	01507175	08983556	06637824
02166460	derivationally related form	05784242	06319293	06356299
11883799	hypernym	11575425	12516040	01366015
08723006	member of domain region	05915356	05915584	13851067
02451113	hypernym	02450505	08983556	13851067
10407310	hypernym	09625401	08720280	06319293
01807882	derivationally related form	06615561	06176107	09777012
05715283	derivationally related form	02194495	06319293	09777012
12405209	member meronym	12408280	12405714	08110373
01376620	hypernym	01494310	01920220	06491786
05780104	derivationally related form	01022420	06176322	05728493
00698855	derivationally related form	00685638	06319293	01920220
05721180	hypernym	05708432	06503884	06491786
09889539	derivationally related form	00907919	10196845	01920220
02862048	has part	03831899	03513376	08197742
01885845	derivationally related form	00294868	06319293	01920220
14958405	hypernym	15047313	06743506	02192383
01559055	derivationally related form	14287113	06319293	01920220
15300051	instance hypernym	01246697	01131902	01131902
00148763	hypernym	00126264	00648764	06491786
06851742	member of domain usage	14777856	03827107	02444662
13561521	derivationally related form	00418408	06319293	09777012
01197258	hypernym	01184814	06503884	06491786
11743109	member meronym	11743570	08111419	01145163
09095751	has part	09096190	09096089	08524130
02513742	derivationally related form	06201908	06176322	06356299
00923444	derivationally related form	01653442	00568483	09777012
12226932	hypernym	13112664	08720280	02817031
04429169	hypernym	03920989	10308066	14794823
13529616	hypernym	13450636	10308066	06291318
08045681	instance hypernym	08392137	01780941	06491786
07623664	hypernym	07622708	07860988	03338287
07780874	hypernym	07780627	06731802	01432517
01493741	also see	01819387	00623151	15143864
01908039	derivationally related form	14583670	10308066	09777012
07448232	hypernym	07447641	00648764	01275562
05426989	has part	05456456	14794823	14794823
06206800	derivationally related form	00694068	06176322	06319293
05855517	synset domain topic of	06090869	06090869	13579287
00590518	derivationally related form	09928451	06319293	00796586
01188725	derivationally related form	10766025	06319293	06356299
00777522	derivationally related form	13599547	10308066	09777012
01828405	derivationally related form	07486628	06319293	06291318
11658709	hypernym	13108841	01145163	01145163
00228236	derivationally related form	14845743	11409059	06491786
00515154	hypernym	00137313	08720280	06491786
07538395	hypernym	07537485	14103510	01376894
04810510	hypernym	04785669	06185748	01275562
00858568	derivationally related form	06692572	06319293	01920220
01909978	verb group	01909397	06318062	06319293
00596807	hypernym	00586262	01920220	06491786
01486151	derivationally related form	04122825	06504462	06319293
00174412	hypernym	00168237	01077190	06491786
07850329	hypernym	07843775	08720280	02680691
11717007	member meronym	11717239	02343487	11758628
00514730	hypernym	00126264	00648764	13977366
00776523	derivationally related form	10699752	06319293	01013156
04110955	has part	02817031	13744521	06291318
02645839	hypernym	02604760	08720280	01013156
03410740	derivationally related form	02190943	06319293	06319293
03123553	derivationally related form	02849154	06319293	06319293
02265177	member meronym	02264591	12501745	01013156
09161803	has part	09262082	01477224	01376894
00754873	derivationally related form	00616857	06176322	15071229
12800327	member meronym	12801072	01004692	01013156
13342987	derivationally related form	01138523	00807461	00681429
01924505	hypernym	01996735	00648764	06359193
00125436	derivationally related form	01233194	06319293	06291318
05916155	hypernym	05833840	08720280	01013156
02534492	hypernym	02367363	00648764	01013156
01081505	synset domain topic of	00455599	06599788	01821423
01667570	member meronym	01667959	12501745	06637824
01733213	derivationally related form	01133760	01750315	06808493
01735556	hypernym	01734502	05954100	08641944
02014165	derivationally related form	00042757	06176322	06335162
12573760	hypernym	11585340	11957912	01145163
06452363	has part	06451891	06451891	06435916
02496498	derivationally related form	01247413	06319293	15071229
07692614	hypernym	07680932	08720280	01275562
01687569	derivationally related form	01159776	06319293	06319293
04906273	hypernym	04905188	08720280	08343534
05546540	has part	05531814	14165544	01376894
00194645	derivationally related form	00381331	13604275	15071229
00631391	also see	02460502	00623151	02038791
10356066	hypernym	10640620	08720280	01376894
00153809	derivationally related form	00634906	00807461	05796750
00932324	derivationally related form	06646243	06319293	06319293
01088192	derivationally related form	01158190	03764276	06335162
01434822	hypernym	01494310	06335162	06335162
09018162	has part	09018426	09237404	01376894
12087650	member meronym	12087807	05430095	06637824
02452637	hypernym	05598147	03273551	01275562
00876874	derivationally related form	02106006	06319293	06291318
00320681	synset domain topic of	00243918	06599788	01821423
13321495	derivationally related form	02671279	06318062	08343534
05596651	has part	05596004	04232153	01376894
10147619	derivationally related form	01045419	06319293	06319293
02302817	hypernym	02244956	01055146	06637824
01989701	hypernym	01342529	08720280	01013156
01414288	hypernym	01410223	06335162	01811104
01697027	derivationally related form	00937895	06731802	06356299
03414162	hypernym	03294048	12497322	00430606
02712243	hypernym	02657219	06335162	06291318
11605708	member meronym	11607392	04505470	06637824
01668421	hypernym	01675963	00901316	00702434
01660994	derivationally related form	14483917	06319293	06356299
12423565	member meronym	12465321	04505470	00702434
01353411	hypernym	08110373	14830364	01352059
03906997	derivationally related form	01698271	06319293	07264925
00879759	derivationally related form	00732552	13393762	06356299
10859669	derivationally related form	00201034	06319293	00702434
01909978	hypernym	01850315	10087736	00702434
01862399	hypernym	01861778	02512922	14728724
10333317	hypernym	10207169	02512922	01483980
08013453	synset domain topic of	00759694	06599788	10702483
10177014	derivationally related form	01053771	06319293	06356299
00440747	derivationally related form	01938426	06318062	00640385
00785263	derivationally related form	02570684	03613294	01376894
00067545	also see	00046022	00623151	02472223
00886281	hypernym	02347637	10087736	00702434
00202236	hypernym	00138508	00648764	00702434
03926148	hypernym	03294048	12496949	10378780
04850996	derivationally related form	02579447	06318062	00640385
07018931	derivationally related form	01719302	13393762	10087736
04766275	derivationally related form	02176178	06319293	00640385
11911591	member meronym	11962108	04505470	01145163
00369194	derivationally related form	08303275	06319293	10087736
05626618	synset domain topic of	07978423	06599788	01995514
02069888	derivationally related form	15049594	06319293	00702434
00754424	hypernym	00752431	08720280	00702434
03725035	hypernym	04014297	11741350	01358328
07476623	derivationally related form	01101913	13393762	06291318
06717170	member of domain usage	09637684	02512922	05633860
06259898	derivationally related form	01435380	06310237	06356299
08900535	has part	08905467	08719892	06435916
10941206	instance hypernym	10450303	13744521	00702434
11778534	member meronym	11781430	04505470	01145163
07105475	member of domain usage	00064789	06575227	02712243
10282672	hypernym	10024119	10024119	06319293
10256537	derivationally related form	00835506	06176107	01376894
09541919	hypernym	09545324	02512922	01376894
09681973	hypernym	09681351	11983739	08479095
08088963	hypernym	08149781	02614945	00702434
04110439	derivationally related form	01987160	06310237	09469285
11607739	member meronym	11624367	04505470	01145163
12752039	member meronym	12752205	04505470	08110373
14777768	hypernym	14778019	10819285	14728724
01675190	also see	02341266	00981083	00022903
00173283	derivationally related form	02074677	06285090	10087736
01568892	hypernym	01567133	13393762	00702434
01809592	hypernym	01507175	08983556	01453330
02502902	member meronym	02503127	06825399	06637824
05938014	hypernym	05937524	05799761	14499262
06501141	hypernym	06470073	06335162	06335162
06542047	hypernym	06539770	06335162	01275562
08590909	hypernym	08652970	06335162	00702434
11518645	derivationally related form	02814453	00763282	07327805
12829099	member meronym	12830974	06825399	13074084
07729225	hypernym	07728804	13136316	13136316
07324673	hypernym	07290905	12496949	00702434
02392282	hypernym	01864707	08720280	13074084
04882968	hypernym	04881623	12496949	00702434
02097047	hypernym	01871979	12496949	06291318
00720565	derivationally related form	01096497	06319293	07327805
02159271	member meronym	02230782	02248147	08110373
02289307	hypernym	02288789	12457250	15094824
08849753	member of domain region	08541609	08497294	06637824
02269143	derivationally related form	04893787	13385913	07327805
00086835	hypernym	00086320	06731802	00702434
00586682	hypernym	00429060	02284803	00702434
00876665	hypernym	00813978	00648764	06359193
09591155	instance hypernym	09587565	06488880	00648764
08949093	has part	09408540	05477686	08497294
01344293	derivationally related form	00149262	06319293	06319293
02140491	hypernym	02139671	00216801	08110373
00006238	derivationally related form	10636874	06319293	07327805
04493505	hypernym	03089014	10812800	01275562
03259505	has part	03199775	06489659	06435916
06054446	hypernym	06043075	08419984	00702434
02924554	hypernym	02958343	14187378	06359193
01546660	hypernym	01342529	08720280	12076577
14088412	hypernym	14081941	08720280	14499262
08705397	has part	09210346	08969291	01376894
00336718	verb group	00336260	12030265	06335162
02623868	member meronym	02624167	02121234	06637824
00464687	hypernym	00464321	02658867	06291318
00054059	derivationally related form	11675537	06319293	13455487
07247071	hypernym	06598915	08720280	00702434
06845599	member of domain usage	14754192	14732946	00702434
04592741	has part	03357716	03327841	02817031
02609764	derivationally related form	08566028	06319293	06319293
01654957	member meronym	01655116	01377906	00702434
10085217	derivationally related form	05640339	06319293	01376894
01837363	hypernym	01507175	10812800	13074084
02748927	hypernym	02604760	08720280	00702434
07516354	hypernym	07480068	14366759	01275562
12266217	hypernym	13104059	08720280	08110373
15143477	hypernym	15266911	12496949	00702434
06062842	hypernym	06043075	08419984	14304060
08572467	derivationally related form	02694287	06319293	06508816
03102654	hypernym	04070727	03828155	12316300
12287388	member meronym	12287642	01145163	12260208
09342563	hypernym	09444100	05879441	06637824
00338071	derivationally related form	07008680	06319293	06508816
02724533	hypernym	03740161	03828155	14304060
14371161	hypernym	14299637	03828155	14304060
07292577	derivationally related form	00421691	06319293	02324901
02672540	derivationally related form	03118539	06731802	06356299
09209263	has part	08954057	08764107	00649033
02532918	hypernym	02532602	02285179	14728724
02242464	verb group	02727883	06318062	06359193
12696492	has part	12696830	01335460	01145163
04995211	hypernym	04992163	03828155	08343534
15178841	has part	15216966	06461609	15173479
01835276	derivationally related form	05200816	03827107	08462320
00003356	derivationally related form	07320302	06319293	06356299
15177866	has part	15215068	08720280	15173479
09945905	derivationally related form	04653627	06176322	06319293
06732169	hypernym	06722453	01031109	06291318
05901508	hypernym	05902545	00957378	01013156
00768778	hypernym	00766418	08720280	01275562
02646072	derivationally related form	05271383	06319293	02324901
01017987	derivationally related form	02747922	06319293	06291318
13083586	has part	13096863	01335460	01145163
00063724	hypernym	00208210	09797375	01013156
09410928	derivationally related form	01573515	06319293	06508816
12021120	member meronym	12023407	04504486	02272152
12834798	hypernym	12205694	01335460	02272152
07873807	hypernym	07557434	08720280	07850329
02661252	derivationally related form	07366289	06731802	06291318
14647235	hypernym	14622893	06731802	15017121
06172789	hypernym	05999797	02842303	06172789
00238022	derivationally related form	01717628	06763273	02324901
02671224	hypernym	13524925	10812550	06637824
08682819	has part	09048303	09192280	01275562
09699200	derivationally related form	02961688	06284225	06319293
10524973	derivationally related form	00014405	06731802	06319293
02426634	member meronym	02426813	04504486	06637824
04704346	derivationally related form	00781168	06319293	02324901
00618451	hypernym	00610374	08720280	01013156
13478342	has part	13424183	03928001	06015505
04780958	derivationally related form	01624633	06319293	02324901
01346978	hypernym	00146138	01013156	01013156
02205523	hypernym	01762525	02272152	01013156
10705448	hypernym	10480018	10480018	06359193
11092292	instance hypernym	10123844	08400965	01013156
10978098	instance hypernym	10547145	02129709	01376894
10191001	derivationally related form	01424456	06319293	06319293
07073447	member of domain usage	09636796	13920835	06291318
01459696	synset domain topic of	06084469	03013718	01821423
01306853	derivationally related form	04050066	06319293	06356299
05888929	derivationally related form	00633443	01699831	13733402
00922144	derivationally related form	01629000	06319293	13733402
02470451	member meronym	02471072	02206624	08110373
00144314	hypernym	00142191	06816935	02354112
04557308	hypernym	03875218	04974968	06013584
00641820	hypernym	00636921	00648764	02354112
01023636	derivationally related form	03103198	01023636	06014043
00676450	hypernym	00674607	06508816	06508816
02128873	verb group	00598954	06318062	02153709
06514093	hypernym	06647206	06508816	02354112
00608808	derivationally related form	05770926	06319293	06319293
02752567	derivationally related form	01067577	06176107	06291318
02285392	derivationally related form	13367070	15021085	06508816
10107303	derivationally related form	02427103	06319293	06319293
00125126	derivationally related form	02119874	06319293	04929422
09095023	has part	09453288	09252273	01376894
10488865	hypernym	10560637	02354112	05952979
03550420	synset domain topic of	08199025	05814291	01821423
04062179	has part	03288225	03287733	03287733
05494365	has part	05494617	05311054	08343534
07708512	hypernym	07581346	06816935	01275562
01076046	derivationally related form	02559752	06318062	07180570
00116687	derivationally related form	00104868	06816935	06356299
02179279	also see	01309991	15021085	09692915
13224256	hypernym	13166338	11547562	02832818
01531998	derivationally related form	00276813	06319293	06508816
06295235	member of domain usage	04371430	02466134	06319293
01412759	derivationally related form	00134780	06319293	06508816
08049401	derivationally related form	02589245	06319293	06637824
11748002	hypernym	13139055	08720280	02355477
11702566	hypernym	11571907	13218900	02355477
10012815	hypernym	00007846	08720280	08343534
02246686	synset domain topic of	00488225	07819480	00488225
00252990	verb group	00253277	06318062	05633860
12064996	member meronym	12065316	14118936	02354112
02280132	derivationally related form	00267522	06319293	06508816
00399368	verb group	00399074	06816935	03385117
01423929	derivationally related form	02855793	06319293	06319293
06060845	derivationally related form	10011074	06319293	13733402
06951067	hypernym	06950528	08769645	06951067
02285392	derivationally related form	10658304	06319293	06508816
03976467	hypernym	02942699	03924978	03180969
13497928	hypernym	00029677	03555426	11415842
08962610	instance hypernym	08698379	00924579	02354112
02690613	derivationally related form	08917881	08720280	06319293
02451951	derivationally related form	04907269	06176322	00640385
12062781	hypernym	12062468	12039743	03827107
13507827	hypernym	13489037	14178913	05436752
01201089	derivationally related form	05603160	06319293	06508816
10741821	derivationally related form	02000547	06319293	00634276
02223136	hypernym	02222318	08720280	01376894
01679106	derivationally related form	13874558	00981083	06508816
07124340	member of domain usage	13533886	07139700	00702434
01941670	member meronym	01949195	06825996	00702434
03412906	hypernym	03575691	01163779	06014435
02439033	hypernym	02399000	07155081	08110373
09053185	has part	09191875	09191875	01376894
01710348	member meronym	01710529	06825996	01376894
05136150	hypernym	05093581	06013298	08912012
00149583	also see	01108627	02110220	06508816
02215506	verb group	02215790	06508816	00702434
10388440	derivationally related form	00595146	06319293	06319293
09044862	has part	09092497	03827107	01376894
08984567	has part	08984788	09028204	09254614
04383537	hypernym	04537602	02720725	14304060
10023656	derivationally related form	00963283	06319293	01376894
10519291	hypernym	10518602	09378801	01376894
01106808	derivationally related form	02245765	07155081	06508816
01940488	member meronym	01968115	06448283	00702434
09779790	derivationally related form	01742726	06176322	06319293
09788073	hypernym	09821253	08720280	01119169
05651971	hypernym	05650329	00002942	00702434
00631737	derivationally related form	05945642	06319293	06508816
05088324	hypernym	05087297	00702434	01083077
06778777	hypernym	07012534	00648764	00702434
00568430	synset domain topic of	00480508	05814291	02598642
06855035	derivationally related form	00664276	06331803	06319293
06372095	derivationally related form	00135285	06319293	00640385
03690005	hypernym	02830852	06566805	13972797
12013811	member meronym	12014524	06825996	11883799
14004572	derivationally related form	00014034	06319293	00640385
00915041	derivationally related form	07122118	06319293	06319293
06552639	derivationally related form	00905399	15021085	06558277
01838598	hypernym	01838038	01503061	15094824
11769483	hypernym	11567411	11883799	11348160
01480770	derivationally related form	10615808	06319293	06356299
08280124	hypernym	08053576	06616806	08387930
00519363	derivationally related form	07919310	06319293	00640385
02011685	derivationally related form	01067819	06319293	06508816
10641301	hypernym	10512372	06508816	06508816
06693744	derivationally related form	00882220	06319293	00640385
02748927	derivationally related form	00262249	06319293	06508816
02344568	derivationally related form	13262663	00328128	10087736
01299476	instance hypernym	00956485	13744521	11200276
15274441	derivationally related form	01763643	06319293	06356299
01239619	derivationally related form	02918595	04524313	06030196
01543272	member meronym	01543383	01504437	06637824
08035601	instance hypernym	08392137	00765193	06359193
00886759	hypernym	00884540	10087736	06359193
00789934	derivationally related form	02992529	09356781	10087736
00048225	hypernym	00035189	03686658	06291318
00757856	derivationally related form	00204814	07089751	06291318
01977155	derivationally related form	04663763	06319293	06558277
01914415	member meronym	01914609	12053405	13851067
04285146	hypernym	03294048	03686658	12996841
03959701	hypernym	04192858	08720280	01940736
08809910	instance hypernym	08524735	01015866	08809910
01903756	derivationally related form	02876088	00328128	06030196
14222112	hypernym	14219661	02428653	14304060
01678685	hypernym	01675963	01736299	13851067
11273286	instance hypernym	10430665	13393762	01376894
02380009	derivationally related form	00384933	06319293	10087736
02727462	derivationally related form	05051896	06176107	10087736
01566705	hypernym	00258857	08720280	00648764
08734385	has part	09324474	09698644	06435916
01855155	derivationally related form	00331102	14830364	09469285
01307754	instance hypernym	00962722	13744521	13851067
14604959	hypernym	14601829	14739004	14728724
00159553	hypernym	02304982	00648764	10087736
07882886	hypernym	07882497	00648764	14728724
04470232	derivationally related form	01764800	06319293	06030196
05656997	hypernym	05654362	07109019	13851067
06464419	derivationally related form	10747294	06969129	01275562
00837098	derivationally related form	00986173	06319293	06319293
00699626	hypernym	00697589	00648764	13851067
01936537	derivationally related form	04468005	13393762	06030196
01888511	derivationally related form	14004572	06319293	10087736
01673503	member meronym	01726390	05430095	06637824
06717170	member of domain usage	10673946	08569165	05154676
08929922	has part	08939562	12240715	07060440
14544335	derivationally related form	00025203	06319293	06030196
11030395	instance hypernym	10296176	10506915	01376894
00713167	derivationally related form	00157389	06331803	05957428
06736529	hypernym	06734467	01633173	01275562
02437707	derivationally related form	05703956	06319293	06291318
08860123	member of domain region	08346031	15154774	06338908
00622266	hypernym	00622068	08720280	06359193
11667562	member meronym	11668340	02330830	13851067
07168623	derivationally related form	00746718	06319293	10087736
12626030	member meronym	12626674	05867413	10104756
02247226	derivationally related form	10222497	03671668	06356299
05211044	derivationally related form	01264336	06319293	06319293
00803815	derivationally related form	06686736	06319293	01920048
00864159	derivationally related form	14574846	06319293	13733402
08350470	hypernym	08349916	13368318	00702434
13129165	hypernym	13087625	08349350	14793921
06928839	derivationally related form	03087088	09644152	05489394
12226322	member meronym	12232683	08111419	06637824
02460502	also see	00958880	02110220	15143864
02506248	hypernym	02505998	00507664	01275562
01950952	member meronym	01951107	02471072	06637824
11069534	instance hypernym	09855630	10560637	00702434
05600637	hypernym	05225090	11537327	00702434
12548134	hypernym	12501745	01775879	02720201
02588580	hypernym	01432517	01432517	02007721
09607630	derivationally related form	02396205	06900684	06319293
14481080	derivationally related form	02262542	06732013	06356299
14419164	derivationally related form	00566099	06319293	05957428
00724150	derivationally related form	13286254	13393762	01920048
09044862	member of domain region	06425960	10053808	00702434
07120524	derivationally related form	00912473	06319293	06319293
00924825	hypernym	00908909	01685313	00702434
05958919	hypernym	05943300	11537327	00702434
14473655	derivationally related form	01468097	06319293	13733402
01008378	derivationally related form	02432530	06900684	01920048
01093085	hypernym	01090446	00702434	00702434
01655116	member meronym	01655344	08111419	00702434
12927758	hypernym	13109733	13186654	02187554
00941719	derivationally related form	07386614	06319293	06722453
00608670	hypernym	00728617	05430095	06359193
10680153	hypernym	10648237	08720280	08912012
13499165	synset domain topic of	06115701	13226526	06115701
01229631	hypernym	01229071	00648764	06291318
06782019	derivationally related form	00690614	06176107	00702434
10113249	hypernym	10434424	10269785	09355623
10495756	derivationally related form	02062212	06318062	06319293
00328502	derivationally related form	02090990	06732013	01920048
06845599	member of domain usage	03755140	03671668	00702434
11841529	member meronym	11844651	08111419	02007721
